name,organisation,email,active
A,1,blag@example.com,TRUE
B,1,blag@example.com,TRUE
C,1,blag@example.com,TRUE
D,1,blag@example.com,TRUE
E,2,blag@example.com,TRUE
F,2,blag@example.com,TRUE
G,2,blag@example.com,TRUE
H,2,blag@example.com,TRUE
I,3,blag@example.com,TRUE
J,3,blag@example.com,TRUE
K,3,blag@example.com,TRUE
L,3,blag@example.com,TRUE
M,1,blag@example.com,TRUE
N,1,blag@example.com,TRUE
O,1,blag@example.com,TRUE
P,1,blag@example.com,TRUE
Q,1,blag@example.com,TRUE
R,1,blag@example.com,TRUE
S,1,blag@example.com,TRUE
T,1,blag@example.com,TRUE
U,2,blag@example.com,TRUE
V,2,blag@example.com,TRUE
W,2,blag@example.com,TRUE
X,2,blag@example.com,TRUE
Y,3,blag@example.com,TRUE
Z,3,blag@example.com,TRUE
